patientId,PredictionString
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.5 0 0 100 100
051af36b-733d-4663-88f8-dcbe015f783d,0.5 0 0 100 100
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.5 0 0 100 100
0524e490-8eee-4342-8813-870acac6b222,0.5 0 0 100 100
052a7efe-e167-4c21-bac9-7151f524642b,0.5 0 0 100 100
05372f6c-91ef-4471-a35b-42d76f07267c,0.5 0 0 100 100
0537a83a-46eb-4b64-b8e3-43ede726cebd,0.5 0 0 100 100
053becf8-f9a2-449a-8260-a1480a45b1da,0.5 0 0 100 100
0540925d-6075-4bb6-9007-020b53c08958,0.5 0 0 100 100
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.5 0 0 100 100
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.5 0 0 100 100
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.5 0 0 100 100
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.5 0 0 100 100
055e2e2b-065e-4855-b0c5-a1bca820abea,0.5 0 0 100 100
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.5 0 0 100 100
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.5 0 0 100 100
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.5 0 0 100 100
056aad32-f0ca-41bb-8153-9bb2904b5658,0.5 0 0 100 100
05728606-b93f-4bc2-bdb8-9f67281f1d99,0.5 0 0 100 100
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.5 0 0 100 100
057a7499-4836-44ef-9490-56b002cd63c2,0.5 0 0 100 100
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.5 0 0 100 100
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.5 0 0 100 100
057e820a-bd8e-4c56-8713-08710d3b683a,0.5 0 0 100 100
0580d4c0-6700-467a-a81b-f39d3d037884,0.5 0 0 100 100
058240c8-1e00-4f7f-8a13-006aafd538eb,0.5 0 0 100 100
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,0.5 0 0 100 100
05904708-a1b1-42bc-996c-b384d06c3efd,0.5 0 0 100 100
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.5 0 0 100 100
0597c805-8002-459d-a02a-24240a5c18cf,0.5 0 0 100 100
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.5 0 0 100 100
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.5 0 0 100 100
05a44577-fe08-4581-abc8-7be37bb5476b,0.5 0 0 100 100
05a79b29-88d2-4782-a0a2-272e83890e0e,0.5 0 0 100 100
05a8f337-2b64-4355-aa35-b63289f3c911,0.5 0 0 100 100
05a96e6a-86a0-4163-a4de-388833f2dc75,0.5 0 0 100 100
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,0.5 0 0 100 100
05addb62-12fa-4156-90b2-ee182486ee94,0.5 0 0 100 100
05ae568d-9153-4035-a5c0-33bafbf5b697,0.5 0 0 100 100
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.5 0 0 100 100
05aea639-1039-47fa-b497-e071d0f6cb17,0.5 0 0 100 100
05afbf1d-d526-4280-a9fc-70052aefca40,0.5 0 0 100 100
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.5 0 0 100 100
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.5 0 0 100 100
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.5 0 0 100 100
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.5 0 0 100 100
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.5 0 0 100 100
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.5 0 0 100 100
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.5 0 0 100 100
0cef9e32-622e-4703-80e1-c14460e9f716,0.5 0 0 100 100
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.5 0 0 100 100
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.5 0 0 100 100
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.5 0 0 100 100
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.5 0 0 100 100
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.5 0 0 100 100
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.5 0 0 100 100
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.5 0 0 100 100
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,0.5 0 0 100 100
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.5 0 0 100 100
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.5 0 0 100 100
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.5 0 0 100 100
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.5 0 0 100 100
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.5 0 0 100 100
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,0.5 0 0 100 100
0d2860d1-9550-42e8-be36-036fb4927bec,0.5 0 0 100 100
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,0.5 0 0 100 100
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.5 0 0 100 100
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.5 0 0 100 100
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.5 0 0 100 100
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.5 0 0 100 100
0d4ee901-841b-4693-8200-76d4cb1b2482,0.5 0 0 100 100
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.5 0 0 100 100
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.5 0 0 100 100
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.5 0 0 100 100
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.5 0 0 100 100
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.5 0 0 100 100
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.5 0 0 100 100
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.5 0 0 100 100
0d6fd98f-b65e-464e-b492-16c047447433,0.5 0 0 100 100
0d7f141d-0954-4811-8c56-ba138b74da0c,0.5 0 0 100 100
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.5 0 0 100 100
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.5 0 0 100 100
0d8965f0-e716-415c-b676-600d08e4415f,0.5 0 0 100 100
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.5 0 0 100 100
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.5 0 0 100 100
0d90d83b-71b2-41b3-a385-312911ae911c,0.5 0 0 100 100
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.5 0 0 100 100
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.5 0 0 100 100
0daea621-2fce-4908-9551-0e219d760c7f,0.5 0 0 100 100
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.5 0 0 100 100
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.5 0 0 100 100
0db51798-2837-45d6-94a5-1459b8f63b1a,0.5 0 0 100 100
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.5 0 0 100 100
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.5 0 0 100 100
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.5 0 0 100 100
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.5 0 0 100 100
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.5 0 0 100 100
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.5 0 0 100 100
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.5 0 0 100 100
0ddc2515-b699-4b06-9cce-f2b7c3602449,0.5 0 0 100 100
0dde0556-d227-4e56-a703-7791fb290b64,0.5 0 0 100 100
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.5 0 0 100 100
0de14fa9-8f75-4e50-abda-1e5414b06e0d,0.5 0 0 100 100
0de33fbf-998c-4c91-9561-df7343873bc2,0.5 0 0 100 100
0de684d0-d7e8-4784-80bc-b112a66425e6,0.5 0 0 100 100
0de94683-fb0c-444d-be13-7617a09a3247,0.5 0 0 100 100
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.5 0 0 100 100
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.5 0 0 100 100
0df5618e-90fe-48dd-bb45-09ee59203884,0.5 0 0 100 100
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.5 0 0 100 100
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.5 0 0 100 100
0dfe304d-a5b6-43b7-969e-754c6ebd7747,0.5 0 0 100 100
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.5 0 0 100 100
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.5 0 0 100 100
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.5 0 0 100 100
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.5 0 0 100 100
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.5 0 0 100 100
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.5 0 0 100 100
0e0efd8d-820e-4845-965d-8d8336b45c82,0.5 0 0 100 100
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.5 0 0 100 100
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.5 0 0 100 100
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.5 0 0 100 100
0e1d3610-9f6c-43ea-861f-feb86643987a,0.5 0 0 100 100
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.5 0 0 100 100
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.5 0 0 100 100
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.5 0 0 100 100
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.5 0 0 100 100
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.5 0 0 100 100
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,0.5 0 0 100 100
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.5 0 0 100 100
0e46f58b-4caa-4b3b-9306-3a68054bf193,0.5 0 0 100 100
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.5 0 0 100 100
0e530c69-319b-413d-a9f3-2eb0810bba05,0.5 0 0 100 100
0e545167-0db9-44bd-acf2-ce879af3ebda,0.5 0 0 100 100
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.5 0 0 100 100
0e57842a-77a3-4eeb-9261-9818c2707da1,0.5 0 0 100 100
0e5803f0-1653-4099-932c-e3df9f402772,0.5 0 0 100 100
0e586366-2ff8-443d-b09d-341467680c12,0.5 0 0 100 100
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.5 0 0 100 100
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.5 0 0 100 100
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.5 0 0 100 100
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.5 0 0 100 100
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.5 0 0 100 100
0e74967f-8e25-4916-8133-b527f4df6dcf,0.5 0 0 100 100
0e777e72-c627-4599-89bc-9d86f9c197a5,0.5 0 0 100 100
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.5 0 0 100 100
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.5 0 0 100 100
0e863460-f754-4139-8ffe-8742cb4ba145,0.5 0 0 100 100
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.5 0 0 100 100
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.5 0 0 100 100
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.5 0 0 100 100
0e917a81-5107-47f5-b67d-c3f2f84700fc,0.5 0 0 100 100
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.5 0 0 100 100
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.5 0 0 100 100
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.5 0 0 100 100
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.5 0 0 100 100
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.5 0 0 100 100
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.5 0 0 100 100
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.5 0 0 100 100
0ea2a295-d334-4620-a993-28d72da2f094,0.5 0 0 100 100
0ea77882-9a44-463b-9141-b8a714c83dd1,0.5 0 0 100 100
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.5 0 0 100 100
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.5 0 0 100 100
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,0.5 0 0 100 100
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.5 0 0 100 100
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.5 0 0 100 100
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.5 0 0 100 100
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.5 0 0 100 100
0eb59cbd-8343-4cf5-8851-3b247238e525,0.5 0 0 100 100
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.5 0 0 100 100
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.5 0 0 100 100
0ec5b804-19f7-4c99-a8a1-feb091908447,0.5 0 0 100 100
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.5 0 0 100 100
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.5 0 0 100 100
0ed5e143-7932-4179-8625-c66ab06aea09,0.5 0 0 100 100
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.5 0 0 100 100
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.5 0 0 100 100
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.5 0 0 100 100
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.5 0 0 100 100
0ef5e498-d7e4-438e-a957-3acb44e05372,0.5 0 0 100 100
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.5 0 0 100 100
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.5 0 0 100 100
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.5 0 0 100 100
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.5 0 0 100 100
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.5 0 0 100 100
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.5 0 0 100 100
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.5 0 0 100 100
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.5 0 0 100 100
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.5 0 0 100 100
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.5 0 0 100 100
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.5 0 0 100 100
0f19e860-3c16-45ee-a439-2af97f902e35,0.5 0 0 100 100
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,0.5 0 0 100 100
0f1e9b1c-d6da-4897-a9cf-ae987927797e,0.5 0 0 100 100
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.5 0 0 100 100
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.5 0 0 100 100
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.5 0 0 100 100
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.5 0 0 100 100
0f27b2f6-0744-492f-b56d-82fdc7596725,0.5 0 0 100 100
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.5 0 0 100 100
0f322913-eeda-4f18-b112-a9da608c5a3a,0.5 0 0 100 100
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.5 0 0 100 100
0f418437-6440-4145-a7f7-b254a91f5240,0.5 0 0 100 100
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,0.5 0 0 100 100
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.5 0 0 100 100
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.5 0 0 100 100
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.5 0 0 100 100
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.5 0 0 100 100
0f580263-ccbe-4b30-96cd-e1929ed5d873,0.5 0 0 100 100
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.5 0 0 100 100
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.5 0 0 100 100
0f601e6a-80a3-4bd8-bfee-d00293058572,0.5 0 0 100 100
0f60de84-91e3-42f8-84ca-587f07437f48,0.5 0 0 100 100
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.5 0 0 100 100
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,0.5 0 0 100 100
0f750c99-7add-4129-a7b4-21000786d550,0.5 0 0 100 100
0f787925-7338-489c-b565-df8a60253141,0.5 0 0 100 100
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.5 0 0 100 100
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.5 0 0 100 100
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.5 0 0 100 100
0f7efeb8-fe98-4c57-b323-31f411914ecc,0.5 0 0 100 100
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.5 0 0 100 100
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.5 0 0 100 100
0f878881-50fb-4a61-bada-8c5d04c14017,0.5 0 0 100 100
0f87b598-ec56-4d40-96df-8ff204db814e,0.5 0 0 100 100
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.5 0 0 100 100
0f923d95-7046-44ed-8aa7-243c0b98c881,0.5 0 0 100 100
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.5 0 0 100 100
0f98a99c-27eb-4e7f-a307-549f33accd71,0.5 0 0 100 100
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.5 0 0 100 100
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.5 0 0 100 100
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.5 0 0 100 100
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.5 0 0 100 100
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.5 0 0 100 100
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.5 0 0 100 100
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.5 0 0 100 100
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.5 0 0 100 100
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.5 0 0 100 100
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.5 0 0 100 100
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.5 0 0 100 100
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.5 0 0 100 100
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.5 0 0 100 100
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.5 0 0 100 100
0fc71688-34a8-4b14-8d21-896e1eecdfc5,0.5 0 0 100 100
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.5 0 0 100 100
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.5 0 0 100 100
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.5 0 0 100 100
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.5 0 0 100 100
0fd5aab3-3587-4ae0-b80a-76854907b966,0.5 0 0 100 100
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.5 0 0 100 100
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.5 0 0 100 100
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,0.5 0 0 100 100
0fe112ca-575b-490e-a266-b455a48a644c,0.5 0 0 100 100
0fe2c765-96fb-4500-9811-98fb684e583e,0.5 0 0 100 100
0fe81742-9643-47f1-9c77-7186610b1748,0.5 0 0 100 100
0feace69-7c67-461f-9243-63cab77dcc18,0.5 0 0 100 100
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.5 0 0 100 100
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.5 0 0 100 100
0ff9da5a-f294-4566-87e2-924899770072,0.5 0 0 100 100
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.5 0 0 100 100
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.5 0 0 100 100
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.5 0 0 100 100
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.5 0 0 100 100
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.5 0 0 100 100
1002ef3c-7022-4769-9dcb-498738fcad24,0.5 0 0 100 100
10070fcf-06e1-4d69-826c-27c91e7975dd,0.5 0 0 100 100
10090118-fe34-4225-bf51-62894ecb4994,0.5 0 0 100 100
1010ee15-41a3-4533-b5d9-d8f26946160b,0.5 0 0 100 100
10168b52-ed7a-4714-b6d3-751797713501,0.5 0 0 100 100
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.5 0 0 100 100
10182b23-2bc4-4b89-9cf0-b1338504de35,0.5 0 0 100 100
1018a3fa-be7c-4839-8cb4-a604a335f237,0.5 0 0 100 100
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.5 0 0 100 100
101f8cfc-a28d-4622-ad18-65214f2e5441,0.5 0 0 100 100
10251185-c869-451a-8b36-491c2207ac95,0.5 0 0 100 100
10276fad-8690-4e43-8221-dd01bd77ce7f,0.5 0 0 100 100
102b3230-f521-48e9-807f-7f219d6778e6,0.5 0 0 100 100
1044cdf6-d7b5-4e65-b569-10418f948419,0.5 0 0 100 100
1049f4da-c709-42d0-ae4d-f957afd37a1d,0.5 0 0 100 100
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.5 0 0 100 100
104c0c31-7fd6-4529-a126-2832f343db46,0.5 0 0 100 100
104d7ee9-0ff7-48fa-a911-c8b3343e3459,0.5 0 0 100 100
104e23e0-9104-4a9d-856f-1e2463509643,0.5 0 0 100 100
104f01b9-7f61-49b4-836c-de1cef558910,0.5 0 0 100 100
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.5 0 0 100 100
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.5 0 0 100 100
105a84d8-760c-4158-9399-4ae9127ab813,0.5 0 0 100 100
105b67eb-bf68-4312-b594-cac7d97eed16,0.5 0 0 100 100
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.5 0 0 100 100
1065459b-6495-4341-9e2d-b471488c3256,0.5 0 0 100 100
10689654-3a08-4582-b193-d821a2a9d3b8,0.5 0 0 100 100
106bed89-d6a6-44b6-b871-24c2289b1546,0.5 0 0 100 100
106db102-2a51-4785-aab1-9ab08588bc93,0.5 0 0 100 100
10712214-9adc-4f44-98d6-603aed45f496,0.5 0 0 100 100
10783fc2-79af-43bd-b5d9-dad212d58976,0.5 0 0 100 100
107c7217-0346-4614-9b31-f6649b87ff54,0.5 0 0 100 100
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.5 0 0 100 100
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,0.5 0 0 100 100
107e772a-3ad0-4187-a01a-3d209c1434c1,0.5 0 0 100 100
108adcb0-0301-4db1-ac26-3c38e8fd388a,0.5 0 0 100 100
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.5 0 0 100 100
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.5 0 0 100 100
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.5 0 0 100 100
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,0.5 0 0 100 100
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.5 0 0 100 100
10aa9591-db75-447b-9d6a-b84678ff6d95,0.5 0 0 100 100
10ae6129-dc22-412d-924d-5c15f93f5408,0.5 0 0 100 100
10aea5ae-b0be-48e1-87cd-477c15a85772,0.5 0 0 100 100
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.5 0 0 100 100
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.5 0 0 100 100
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.5 0 0 100 100
10b9be09-1b44-421b-9651-546d207e5095,0.5 0 0 100 100
10ba1ebd-cdd9-4748-9183-4414f09de172,0.5 0 0 100 100
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.5 0 0 100 100
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.5 0 0 100 100
10c7dc33-2d86-4522-92bf-044ad1da5260,0.5 0 0 100 100
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.5 0 0 100 100
10d00463-dfa9-45b6-8869-9674a7773069,0.5 0 0 100 100
10d51e48-d4c4-4a73-993d-0de2fd798444,0.5 0 0 100 100
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.5 0 0 100 100
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.5 0 0 100 100
10e2ab61-a66b-4f5f-a104-13b449d7db55,0.5 0 0 100 100
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.5 0 0 100 100
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.5 0 0 100 100
10fc3464-bb8b-45fb-9861-b79d288e2368,0.5 0 0 100 100
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.5 0 0 100 100
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.5 0 0 100 100
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.5 0 0 100 100
11070900-23ad-491a-9c16-fb4dce0091ee,0.5 0 0 100 100
110745d6-b723-471c-8d12-5a25324e1acb,0.5 0 0 100 100
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.5 0 0 100 100
110dfcba-05da-425e-a691-9e17a593f69b,0.5 0 0 100 100
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.5 0 0 100 100
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.5 0 0 100 100
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.5 0 0 100 100
1114d11a-201b-4105-8d7f-032dc2143e61,0.5 0 0 100 100
1114eeb8-c035-42f4-a038-13a806a568ad,0.5 0 0 100 100
1116dd1a-1427-4d22-b80c-08cc68764041,0.5 0 0 100 100
1118eb28-0e48-48b8-b352-2ab443454392,0.5 0 0 100 100
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.5 0 0 100 100
112585e2-d08f-4740-8e17-6081789d5a76,0.5 0 0 100 100
11286989-850c-44c4-adac-50a7d762b77f,0.5 0 0 100 100
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.5 0 0 100 100
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.5 0 0 100 100
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.5 0 0 100 100
1130022a-5b49-4d2d-89d4-0886343b5bad,0.5 0 0 100 100
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.5 0 0 100 100
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.5 0 0 100 100
11390d92-7bc4-4f66-818c-10794419bc37,0.5 0 0 100 100
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.5 0 0 100 100
113b23a5-950e-49ee-ad17-c9dcdc2962b0,0.5 0 0 100 100
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.5 0 0 100 100
11433605-429a-49c9-bd20-c0b6c4b528a7,0.5 0 0 100 100
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.5 0 0 100 100
